128	After Earth	I just want to go see after earth	Im taking my little brother to go see After Earth today	3	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	Im/O/PRP/B-NP/O taking/O/VBG/B-VP/O my/O/PRP$/B-NP/O little/O/JJ/I-NP/O brother/O/NN/I-NP/O to/O/TO/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT After/B-movie/IN/B-PP/O Earth/I-movie/NNP/B-NP/O today/O/NN/B-NP/O
128	After Earth	i need to watch after earth asap	At the theater with the little about do watch After Earth	2	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	At/O/IN/B-PP/O the/O/DT/B-NP/O theater/O/NN/I-NP/O with/O/IN/B-PP/O the/O/DT/O/O little/O/JJ/O/O about/O/IN/O/O do/O/VB/B-VP/O watch/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O
128	After Earth	i need to watch after earth asap	Someone needs to come see after earth with me	4	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	Someone/O/NN/B-NP/O needs/O/VBZ/B-VP/O to/O/TO/I-VP/O come/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT with/O/IN/B-PP/O me/O/PRP/B-NP/O
128	After Earth	i need to watch after earth asap	someone come watch after earth will me June 7th	3	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	someone/O/NN/B-NP/O come/O/VB/B-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O will/O/MD/B-VP/O me/O/VB/I-VP/O June/O/NNP/B-NP/O 7th/O/CD/I-NP/O
128	After Earth	i need to watch after earth asap	After Earth is a great ass movie	2	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	After/O/IN/B-SBAR/O Earth/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O ass/O/NN/I-NP/O movie/O/NN/I-NP/B-EVENT
128	After Earth	Heading out to see After Earth in a bit	Goin to see after earth with the fam	5	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	Goin/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT with/O/IN/B-PP/O the/O/DT/B-NP/O fam/O/NN/I-NP/O
128	After Earth	Heading out to see After Earth in a bit	will smith s speech in after earth is so relevant	2	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	will/O/VB/B-VP/O smith/O/NNP/B-NP/O s/O/NNP/I-NP/O speech/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O after/O/IN/B-SBAR/O earth/O/NN/B-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O relevant/O/JJ/I-ADJP/B-EVENT
128	After Earth	Heading out to see After Earth in a bit	Just got done eating chinese with the fam now ganna go see after earth	5	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	Just/O/RB/B-ADVP/O got/O/VBD/B-VP/O done/O/VBN/I-VP/O eating/O/VBG/B-NP/B-EVENT chinese/O/JJ/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O fam/O/NN/I-NP/O now/O/RB/B-ADVP/O ganna/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT
128	After Earth	Going to see after earth but	After earth is out and I havent seen it yet	2	Going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O but/O/CC/B-PP/O	After/O/IN/B-SBAR/O earth/O/NN/B-NP/O is/O/VBZ/B-VP/B-EVENT out/O/RP/B-ADJP/I-EVENT and/O/CC/O/O I/O/PRP/B-NP/O havent/O/VBP/B-VP/B-EVENT seen/O/VBN/I-VP/O it/O/PRP/B-NP/O yet/O/RB/B-ADVP/O
128	After Earth	Going to see after earth but	wanted to watch After Earth today	3	Going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O but/O/CC/B-PP/O	wanted/O/VBD/B-VP/B-EVENT to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT After/B-other/IN/B-PP/O Earth/I-other/NNP/B-NP/O today/O/NN/B-NP/O
128	After Earth	Who wants to take me to see After Earth	Finally in the theaters to see after earth	3	Who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O take/O/VB/I-VP/O me/O/PRP/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O	Finally/O/RB/B-ADVP/O in/O/IN/B-PP/O the/O/DT/B-NP/O theaters/O/NNS/I-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT
128	After Earth	Who wants to take me to see After Earth	the hangover 3 and after earth are both really good	1	Who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O take/O/VB/I-VP/O me/O/PRP/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O	the/O/DT/B-NP/O hangover/O/NN/I-NP/O 3/O/CD/B-NP/O and/O/CC/I-NP/O after/O/IN/I-NP/O earth/O/NN/I-NP/O are/O/VBP/B-VP/O both/O/DT/O/O really/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O
128	After Earth	I wanna see the movie after earth	I kinda wanna see After Earth as well	5	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	I/O/PRP/B-NP/O kinda/O/RB/B-ADVP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O as/O/IN/B-PP/O well/O/RB/B-NP/O
128	After Earth	I wanna see the movie after earth	NOW YOU SEE ME and AFTER EARTH Cant Outpace FAST FURIOUS 6	1	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	NOW/O/RB/B-ADVP/O YOU/O/PRP/B-NP/O SEE/O/VBP/B-VP/O ME/O/PRP/B-NP/O and/O/CC/O/O AFTER/O/IN/B-PP/O EARTH/B-geo-loc/NNP/B-NP/O Cant/I-geo-loc/NNP/I-NP/O Outpace/I-geo-loc/NNP/I-NP/O FAST/O/RB/I-NP/O FURIOUS/O/JJ/I-NP/O 6/O/CD/I-NP/O
128	After Earth	I wanna see the movie after earth	After Earth 039 trumped by 039 Now You See Me 039 as 039 Fast	1	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	After/O/IN/B-PP/O Earth/O/NNP/B-NP/O 039/O/RB/B-VP/O trumped/O/VBN/I-VP/B-EVENT by/O/IN/B-PP/O 039/O/CD/B-NP/O Now/O/RB/B-ADVP/O You/O/PRP/B-NP/O See/O/VBP/B-VP/O Me/O/PRP/B-NP/O 039/O/NN/B-NP/O as/O/IN/B-PP/O 039/O/CD/B-NP/O Fast/O/RB/I-NP/O
386	Belgium	the US and belgium are tied at half	Come on Romelu get some goals for Belgium	1	the/O/DT/B-NP/O US/O/NNP/I-NP/O and/O/CC/I-NP/O belgium/B-geo-loc/NNP/I-NP/O are/O/VBP/B-VP/O tied/O/VBN/I-VP/B-EVENT at/O/IN/B-PP/O half/O/PDT/B-NP/O	Come/O/VB/B-VP/O on/O/IN/B-PP/O Romelu/B-person/NNP/B-NP/O get/O/VB/B-VP/B-EVENT some/O/DT/B-NP/I-EVENT goals/O/NNS/I-NP/I-EVENT for/O/IN/B-PP/O Belgium/B-person/NNP/B-NP/O
386	Belgium	the US and belgium are tied at half	Mirallas with a soft and cool finish off the rebound to put Belgium up 10	1	the/O/DT/B-NP/O US/O/NNP/I-NP/O and/O/CC/I-NP/O belgium/B-geo-loc/NNP/I-NP/O are/O/VBP/B-VP/O tied/O/VBN/I-VP/B-EVENT at/O/IN/B-PP/O half/O/PDT/B-NP/O	Mirallas/B-person/NNS/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O soft/O/JJ/I-NP/O and/O/CC/O/O cool/O/VB/B-VP/O finish/O/VB/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O rebound/O/NN/I-NP/O to/O/TO/B-VP/O put/O/VB/I-VP/B-EVENT Belgium/B-geo-loc/NNP/B-NP/O up/O/IN/I-NP/O 10/O/CD/I-NP/O
386	Belgium	Dude Belgium is freakin staked	US vs Belgium or the wings	1	Dude/O/NNP/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O freakin/O/RB/B-ADJP/O staked/O/VBN/I-ADJP/O	US/O/NNP/B-NP/O vs/O/NNP/I-NP/O Belgium/B-geo-loc/NNP/I-NP/B-EVENT or/O/CC/O/O the/O/DT/B-NP/O wings/O/NNS/I-NP/O
386	Belgium	Dude Belgium is freakin staked	Belgium almost take the lead in the 27th min	1	Dude/O/NNP/B-NP/O Belgium/B-person/NNP/I-NP/O is/O/VBZ/B-VP/O freakin/O/RB/B-ADJP/O staked/O/VBN/I-ADJP/O	Belgium/B-geo-loc/NNP/B-NP/O almost/O/RB/B-ADVP/O take/O/VB/B-VP/O the/O/DT/B-NP/O lead/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O 27th/O/JJ/I-NP/O min/O/NN/I-NP/O
386	Belgium	Belgium s gonna rape by the USA	What kind of formation Belgium playing there	2	Belgium/B-geo-loc/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-company/NNP/I-NP/O	What/O/WP/B-NP/O kind/O/NN/I-NP/O of/O/IN/B-PP/O formation/O/NN/B-NP/O Belgium/O/NN/I-NP/O playing/O/VBG/B-VP/B-EVENT there/O/RB/B-ADVP/O
386	Belgium	Belgium s gonna rape by the USA	At half US 1 Belgium 1 Indians 5	1	Belgium/B-person/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-geo-loc/NNP/I-NP/O	At/O/IN/B-PP/O half/O/DT/B-NP/O US/B-geo-loc/NNP/I-NP/O 1/O/CD/I-NP/O Belgium/B-geo-loc/NNP/I-NP/O 1/O/CD/I-NP/O Indians/O/NNP/I-NP/O 5/O/CD/I-NP/O
386	Belgium	Belgium s gonna rape by the USA	Who s in goal for Belgium for the USMNT friendly	1	Belgium/B-person/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-company/NNP/I-NP/O	Who/O/WP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O goal/O/NN/B-NP/O for/O/IN/B-PP/O Belgium/B-geo-loc/NNP/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O friendly/O/JJ/I-NP/O
386	Belgium	Belgium vs USA you watching	Vernaelen always gets injured for Belgium	2	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	Vernaelen/B-product/NNP/B-NP/O always/O/RB/B-ADVP/O gets/O/VBZ/B-VP/O injured/O/VBN/I-VP/B-EVENT for/O/IN/B-PP/O Belgium/B-person/NNP/B-NP/O
386	Belgium	Belgium vs USA you watching	Im not even watching the game but i see Belgium scored already	3	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	Im/O/PRP/B-NP/O not/O/RB/B-ADVP/O even/O/RB/I-ADVP/O watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT but/O/CC/O/O i/O/PRP/B-NP/O see/O/VBP/B-VP/O Belgium/B-geo-loc/NNP/B-NP/O scored/O/VBD/B-VP/B-EVENT already/O/RB/B-ADVP/O
386	Belgium	Belgium vs USA you watching	6th minute Belgium with the score	2	Belgium/B-person/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	6th/O/JJ/B-NP/O minute/O/NN/I-NP/O Belgium/B-geo-loc/NN/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O score/O/NN/I-NP/O
386	Belgium	Belgium vs USA you watching	Belgium in a friendly instead	1	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	Belgium/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O friendly/O/JJ/I-NP/O instead/O/RB/I-NP/O
386	Belgium	Watching the USMNT vs the talented Belgium team	The Belgium GK wasnt trying to concede another goal	1	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O vs/O/IN/B-PP/O the/O/DT/B-NP/O talented/O/NNP/I-NP/O Belgium/O/NNP/I-NP/O team/O/NN/I-NP/O	The/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O GK/O/NNP/I-NP/O wasnt/O/NN/I-NP/O trying/O/VBG/B-VP/O to/O/TO/I-VP/O concede/O/VB/I-VP/B-EVENT another/O/DT/B-NP/O goal/O/NN/I-NP/O
386	Belgium	Watching the USMNT vs the talented Belgium team	that being said US 21 Belgium	1	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O vs/O/IN/B-PP/O the/O/DT/B-NP/O talented/O/NNP/I-NP/O Belgium/O/NNP/I-NP/O team/O/NN/I-NP/O	that/O/DT/B-NP/O being/O/NN/B-VP/O said/O/VBD/I-VP/O US/O/NNP/B-NP/O 21/O/CD/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O
386	Belgium	Watching the USMNT vs the talented Belgium team	At half US 1 Belgium 1 Indians 5	3	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O vs/O/IN/B-PP/O the/O/DT/B-NP/O talented/O/NNP/I-NP/O Belgium/O/NNP/I-NP/O team/O/NN/I-NP/O	At/O/IN/B-PP/O half/O/DT/B-NP/O US/B-geo-loc/NNP/I-NP/O 1/O/CD/I-NP/O Belgium/B-person/NNP/I-NP/O 1/O/CD/I-NP/O Indians/O/NNP/I-NP/O 5/O/CD/I-NP/O
386	Belgium	yeah Belgium is definitely good	what s up with the nonHD main camera at the USBelgium soccer game	1	yeah/O/NNP/B-NP/O Belgium/B-person/NNP/I-NP/O is/O/VBZ/B-VP/O definitely/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O	what/O/WP/B-NP/O s/O/VBZ/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT with/O/IN/B-PP/O the/O/DT/B-NP/O nonHD/O/JJS/I-NP/O main/O/JJ/I-NP/O camera/O/NN/I-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O USBelgium/O/NNP/I-NP/O soccer/O/NN/I-NP/O game/O/NN/I-NP/B-EVENT
386	Belgium	yeah Belgium is definitely good	Belgium vs USA you watching	2	yeah/O/NNP/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O definitely/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT
386	Belgium	yeah Belgium is definitely good	USA not looking good early in their friendly with Belgium	3	yeah/O/NNP/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O definitely/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O	USA/O/NNP/B-NP/O not/O/RB/B-ADVP/O looking/O/VBG/B-VP/B-EVENT good/O/JJ/B-NP/O early/O/JJ/I-NP/O in/O/IN/B-PP/O their/O/PRP$/B-NP/O friendly/O/JJ/I-NP/O with/O/IN/B-PP/O Belgium/B-geo-loc/NNP/B-NP/O
386	Belgium	Belgium has a great team	Predicting a 31 for Belgium	3	Belgium/B-geo-loc/NNP/B-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O team/O/NN/I-NP/O	Predicting/O/VBG/B-VP/B-EVENT a/O/DT/B-NP/O 31/O/CD/I-NP/O for/O/IN/B-PP/O Belgium/B-geo-loc/NNP/B-NP/O
386	Belgium	Belgium has a great team	a little late to the USABelgium game	1	Belgium/B-geo-loc/NNP/B-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O team/O/NN/I-NP/O	a/O/DT/B-NP/O little/O/RB/I-NP/O late/O/JJ/B-ADJP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O USABelgium/B-person/NNP/I-NP/O game/O/NN/I-NP/B-EVENT
386	Belgium	Belgium has a great team	USA is taking a tough blow from the Belgium national team right now	3	Belgium/B-geo-loc/NNP/B-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O team/O/NN/I-NP/O	USA/B-company/NNP/B-NP/O is/O/VBZ/B-VP/O taking/O/VBG/I-VP/B-EVENT a/O/DT/B-NP/O tough/O/JJ/I-NP/O blow/O/NN/I-NP/B-EVENT from/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O national/O/JJ/I-NP/O team/O/NN/I-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
386	Belgium	I love everyone on the Belgium squad	Belgium is playing 4 centerbacks and fellani and they concede on a set piece	2	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT everyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O squad/O/NN/I-NP/O	Belgium/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O playing/O/VBG/I-VP/B-EVENT 4/O/CD/B-NP/O centerbacks/O/NNS/I-NP/O and/O/CC/I-NP/O fellani/O/NN/I-NP/O and/O/CC/O/O they/O/PRP/B-NP/O concede/O/VBP/B-VP/B-EVENT on/O/IN/B-PP/O a/O/DT/B-NP/O set/O/NN/I-NP/O piece/O/NN/I-NP/O
386	Belgium	I love everyone on the Belgium squad	In other news this Belgium squad taking on USMNT is STACKED	4	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT everyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O squad/O/NN/I-NP/O	In/O/IN/B-PP/O other/O/JJ/B-NP/O news/O/NN/I-NP/O this/O/DT/O/O Belgium/O/NN/B-NP/O squad/O/NN/I-NP/O taking/O/VBG/B-VP/B-EVENT on/O/IN/B-PP/O USMNT/O/NNP/B-NP/O is/O/VBZ/B-VP/O STACKED/O/VBN/I-VP/B-EVENT
386	Belgium	I love everyone on the Belgium squad	It s Belgium we got this	3	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT everyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O squad/O/NN/I-NP/O	It/O/PRP/B-NP/O s/O/NN/B-VP/O Belgium/O/NN/B-NP/O we/O/PRP/B-NP/O got/O/VBD/B-VP/O this/O/DT/B-NP/O
400	Benitez	Rafa Benitez is still a massive prick	Mourinho to city Benitez to stay at Chelsea	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O still/O/RB/B-ADVP/O a/O/DT/B-NP/O massive/O/JJ/I-NP/O prick/O/NN/I-NP/O	Mourinho/O/NNP/B-NP/O to/O/TO/B-PP/O city/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O to/O/TO/B-VP/O stay/O/VB/I-VP/B-EVENT at/O/IN/B-PP/O Chelsea/B-person/NNP/B-NP/O
400	Benitez	Rafa Benitez is still a massive prick	Chelsea FC wouldnt get rid of Benitez now	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O still/O/RB/B-ADVP/O a/O/DT/B-NP/O massive/O/JJ/I-NP/O prick/O/NN/I-NP/O	Chelsea/B-sportsteam/NNP/B-NP/O FC/I-sportsteam/NNP/I-NP/O wouldnt/O/MD/B-VP/O get/O/VB/I-VP/O rid/O/JJ/B-ADJP/O of/O/IN/B-PP/O Benitez/B-person/NNP/B-NP/O now/O/RB/B-ADVP/O
400	Benitez	Rafa Benitez he s too good for you	I hope Chelsea fans are thoroughly embarrassed now with the way they treated Benitez	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	I/O/PRP/B-NP/O hope/O/VBP/B-VP/O Chelsea/B-person/NNP/B-NP/O fans/O/NNS/I-NP/O are/O/VBP/B-VP/O thoroughly/O/RB/I-VP/O embarrassed/O/VBD/I-VP/B-EVENT now/O/RB/B-ADVP/O with/O/IN/B-PP/O the/O/DT/B-NP/O way/O/NN/I-NP/O they/O/PRP/B-NP/O treated/O/VBD/B-VP/B-EVENT Benitez/O/NNP/B-NP/O
400	Benitez	Rafa Benitez he s too good for you	Thank you for your tactics Benitez	2	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	Thank/O/VB/B-VP/O you/O/PRP/B-NP/O for/O/IN/B-PP/O your/O/PRP$/B-NP/O tactics/O/NNP/I-NP/O Benitez/O/NNP/I-NP/O
400	Benitez	Rafa Benitez he s too good for you	Got alot of time for rafa Benitez	1	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	Got/O/VBD/B-VP/O alot/O/NN/B-NP/O of/O/IN/B-PP/O time/O/NN/B-NP/O for/O/IN/B-PP/O rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O
400	Benitez	Benitez is a sick manager	Rafa Benitez EuropeanGenius and they didnt want him	3	Benitez/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O sick/O/JJ/I-NP/O manager/O/NN/I-NP/O	Rafa/B-sportsteam/NNP/B-NP/O Benitez/I-sportsteam/NNP/I-NP/O EuropeanGenius/I-sportsteam/NNP/I-NP/O and/O/CC/O/O they/O/PRP/B-NP/O didnt/O/VBD/B-VP/B-EVENT want/O/VB/I-VP/O him/O/PRP/B-NP/O
400	Benitez	Benitez is a sick manager	Well done to Rafa Benitez a dignified man	2	Benitez/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O sick/O/JJ/I-NP/O manager/O/NN/I-NP/O	Well/O/RB/B-ADVP/O done/O/VBN/B-VP/B-EVENT to/O/TO/B-PP/O Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O a/O/DT/B-NP/O dignified/O/JJ/I-NP/O man/O/NN/I-NP/O
400	Benitez	congratulations to petr ech and rafa benitez	Rafa Benitez a free agent	1	congratulations/O/NNS/B-NP/O to/O/TO/B-VP/O petr/O/VB/I-VP/B-EVENT ech/O/NN/B-NP/O and/O/CC/I-NP/O rafa/O/NN/I-NP/O benitez/O/NN/I-NP/O	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O a/O/DT/B-NP/O free/O/JJ/I-NP/B-EVENT agent/O/NN/I-NP/O
400	Benitez	congratulations to petr ech and rafa benitez	Credit where credits due to Rafa Benitez	4	congratulations/O/NNS/B-NP/O to/O/TO/B-VP/O petr/O/VB/I-VP/B-EVENT ech/O/NN/B-NP/O and/O/CC/I-NP/O rafa/O/NN/I-NP/O benitez/O/NN/I-NP/O	Credit/O/NN/B-NP/O where/O/WRB/B-ADVP/O credits/O/NNS/B-NP/O due/O/JJ/B-ADJP/O to/O/TO/B-PP/O Rafa/B-NONE/NNP/B-NP/O Benitez/I-NONE/NNP/I-NP/O
400	Benitez	God forbid lyknx Rafa Benitez	How can chelsea fans still hate benitez	1	God/O/UH/B-INTJ/O forbid/O/UH/I-INTJ/O lyknx/O/NNP/B-NP/O Rafa/O/NNP/I-NP/O Benitez/O/NNP/I-NP/O	How/O/WRB/B-ADVP/O can/O/MD/B-VP/O chelsea/B-person/VB/I-VP/B-EVENT fans/O/NNS/B-NP/O still/O/RB/B-ADVP/O hate/O/VBP/B-VP/B-EVENT benitez/O/JJ/B-NP/O
